Source_IP,Source_port,Destination_IP,Destination_port,Protocol,Timestamp,fwd_packets_amount,bwd_packets_amount,fwd_packets_length,bwd_packets_length,max_fwd_packet ,min_fwd_packet,max_bwd_packet,min_bwd_packet,FIN_count,SYN_count,RST_count,PSH_count,silence_windows,min_fwd_inter_arrival_time,max_fwd_inter_arrival_time,mean_fwd_inter_arrival_time,min_bwd_inter_arrival_time,max_bwd_inter_arrival_time,mean_bwd_inter_arrival_time,min_bib_inter_arrival_time,max_bib_inter_arrival_time,mean_bib_inter_arrival_time,first_packet_sizes_0,first_packet_sizes_1,first_packet_sizes_2,first_packet_sizes_3,first_packet_sizes_4,first_packet_sizes_5,first_packet_sizes_6,first_packet_sizes_7,first_packet_sizes_8,first_packet_sizes_9,first_packet_sizes_10,first_packet_sizes_11,first_packet_sizes_12,first_packet_sizes_13,first_packet_sizes_14,first_packet_sizes_15,first_packet_sizes_16,first_packet_sizes_17,first_packet_sizes_18,first_packet_sizes_19,first_packet_sizes_20,first_packet_sizes_21,first_packet_sizes_22,first_packet_sizes_23,first_packet_sizes_24,first_packet_sizes_25,first_packet_sizes_26,first_packet_sizes_27,first_packet_sizes_28,first_packet_sizes_29,min_packet_size,max_packet_size,mean_packet_size,STD_packet_size,mean_delta_byte,STD_delta_byte,bandwidth_0,bandwidth_1,bandwidth_2,bandwidth_3,bandwidth_4,bandwidth_5,bandwidth_6,bandwidth_7,bandwidth_8,bandwidth_9,bandwidth_10,bandwidth_11,bandwidth_12,bandwidth_13,bandwidth_14,bandwidth_15,bandwidth_16,bandwidth_17,bandwidth_18,bandwidth_19,bpp_0,bpp_1,bpp_2,beaconning_0,beaconning_1,beaconning_2,beaconning_3,beaconning_4,beaconning_5,beaconning_6,beaconning_7,beaconning_8,beaconning_9,beaconning_10,beaconning_11,beaconning_12,beaconning_13,beaconning_14,beaconning_15,beaconning_16,beaconning_17,beaconning_18,beaconning_19,pps_fwd,pps_bwd,count_big_requests,ACK_count,prediction
192.168.1.25,57411,45.60.13.134,443,tcp,2024-09-17 00:21:04,2003,5998,2003,5999,1845,60,1514,60,0,2,0,1804,57,4.77e-06,1.145847797,0.0023177510000000003,0.0,1.086571932,0.0007616760000000001,0.0,1.145847797,0.0011512290000000001,66,-66,60,1845,-60,-60,-1514,-1514,-1230,-1260,60,118,146,677,-325,-325,-110,60,85,-60,-85,60,-60,-1514,-68,-98,-1514,-68,-85,-1514,60,1845,1089.271807,657.3800062,205.3823272,498.0635873,0,63727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4230788,3872461,543500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428.7134918,1284.000119,2,8001,VOD
10.10.0.127,59227,23.206.94.164,443,tcp,2024-10-09 01:22:49,12,27,13,27,1839,60,1434,60,0,2,0,16,5,0.000102997,0.132222176,0.025039911,0.0,0.13121080400000001,0.009231779,0.0,0.132222176,0.01409582,66,-66,60,1839,-60,-60,-1434,-1434,60,-1310,134,830,-60,-60,-341,-341,60,-1434,-419,-1434,-1434,60,-1434,-1434,-1434,-1434,60,-1434,-1434,-1434,60,1839,771.175,662.49109,694.9230769,651.463181,0,63728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.65037584,78.19693444,2,39,file download
192.168.1.25,55384,45.60.13.134,443,tcp,2024-09-17 00:01:49,37,89,38,89,1781,60,1514,60,0,2,0,51,8,6.91e-06,0.854240179,0.036982188,0.0,0.736671925,0.014291292,0.0,0.854240179,0.020954492,66,-66,60,1781,-60,-1514,-1514,-1230,60,-1260,60,118,146,650,-325,-325,-85,-110,66,60,85,-60,-503,-68,-1514,-1514,-68,-1514,-1514,-1514,60,1781,987.0944882,684.6831261,317.5079365,577.6716504,0,63727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73459,43317,8585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7412984,64.973041,2,126,file download
192.168.1.25,56248,45.60.13.134,443,tcp,2024-09-17 00:09:20,23,65,24,65,1813,60,1514,60,0,2,0,39,8,1.69e-05,0.918275833,0.059135821000000005,0.0,0.8425521850000001,0.019742661,0.0,0.918275833,0.030038601,66,-66,60,1813,-60,-60,-1514,-1514,-1230,60,-1260,60,118,146,671,-325,60,-325,-110,-85,60,85,-60,-60,-497,-68,66,-1514,-85,60,60,1813,913.6741573,697.070141,328.7954545,572.4162535,0,63727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71449,9868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.64512685,47.78888523,2,88,file download
10.10.0.127,58637,216.58.204.238,443,tcp,2024-10-09 01:18:13,15,16,15,17,1781,60,1434,60,0,2,0,16,7,3.1e-05,0.07330608400000001,0.014694786000000001,0.0,0.057054996000000004,0.011866376000000001,0.0,0.07330608400000001,0.013234961000000002,66,-66,60,1781,-60,-60,-1434,-1434,-1434,60,-1434,-1434,-991,60,128,146,367,536,-1018,-85,60,85,-573,60,-346,60,-85,-93,60,93,60,1781,446.53125,561.4344343,406.1290323,550.4386955,0,65023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.82239129,62.13204346,3,31,file download
10.10.0.127,57128,23.206.94.164,443,tcp,2024-10-09 01:05:56,32,90,33,90,1871,60,1434,60,0,2,0,48,9,0.000344038,0.18241810800000002,0.014578499000000002,0.0,0.140516996,0.004793045,0.0,0.18241810800000002,0.007359722000000001,66,-66,60,1871,-60,-60,-1434,-1434,-1310,60,134,809,-60,-341,-341,60,-60,-1434,-463,-1434,60,-1434,60,-1434,-1434,-1434,-1434,-1434,-1434,-1434,60,1871,989.398374,632.4150991,691.2622951,671.7157601,0,63728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.02750746,185.5295658,2,122,file download
192.168.1.25,57815,45.60.13.134,443,tcp,2024-09-17 00:24:53,23,70,24,70,1781,60,1514,60,0,2,0,41,6,1.4099999999999999e-05,0.084440947,0.017735004000000002,0.0,0.08330988900000001,0.004712255,0.0,0.084440947,0.007932935,66,-66,60,1781,-60,-60,-1514,-1514,-1230,60,-1260,60,118,146,682,-325,-325,-110,-85,60,85,-1514,60,-68,-1514,-68,-1514,-1514,60,-1514,60,1781,1008.446809,674.7961334,326.3655914,579.9910786,0,63727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.83580462,171.6044301,2,93,file download
10.10.0.127,58241,23.206.94.164,443,tcp,2024-10-09 01:14:59,10,23,11,23,1807,60,1434,60,0,2,0,14,6,0.00021099999999999998,0.13862896,0.0305408,0.0,0.09745192500000001,0.010918265,0.0,0.13862896,0.016864488,66,-66,60,1807,-60,-60,-1434,-1434,60,-1310,134,800,-60,-341,60,-341,60,-60,-1434,-482,-1434,-1434,-1434,-1434,-1434,60,-1434,-1434,-1434,-1434,60,1807,761.6764706,657.9267669,635.7575758,627.1843782,0,63728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18546,7351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.22844646,65.2958426,2,33,file download
192.168.1.25,54319,45.60.13.134,443,tcp,2024-09-16 23:50:40,18,26,19,26,1845,60,1514,60,0,2,0,19,4,5.1e-05,0.077632904,0.017021828000000003,0.0,0.07394194600000001,0.008972232,0.0,0.077632904,0.012265249,66,-66,60,1845,-60,-60,-1514,-1230,-1514,66,60,-1260,60,118,146,705,-325,60,-325,-110,60,85,-60,-85,-1514,60,-68,-1514,-1514,60,60,1845,663.7777778,686.6757892,653.8636364,676.3462195,0,63727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.99509122,84.83538799,2,44,file download
10.10.0.127,59015,216.58.204.238,443,tcp,2024-10-09 01:21:12,14,17,14,18,1781,60,1434,60,0,2,0,16,7,5.51e-05,0.07000803900000001,0.018182005,0.0,0.056463957,0.011770992000000001,0.0,0.07000803900000001,0.014666288000000001,66,-66,60,1781,-60,-60,-1434,-1434,60,-1434,-1434,-1434,-993,60,128,146,367,532,-1018,85,-60,-85,60,-60,-573,-346,60,-85,-93,60,60,1781,446.46875,561.4756776,389.2903226,554.8723883,0,65023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.8474917,57.66106075,3,31,file download
192.168.1.25,55643,45.60.13.134,443,tcp,2024-09-17 00:04:00,25,39,26,39,1877,60,1514,60,0,2,0,28,5,2.48e-05,0.851786852,0.046657839,0.0,0.735006809,0.028003387,0.0,0.851786852,0.035290282,66,-66,60,1877,-60,-1514,66,-1514,-1230,-1260,60,60,118,146,665,-325,-325,-110,-85,60,85,-60,-497,-1514,60,-85,-68,-1514,-68,-85,60,1877,667.9538462,692.7748315,397.34375,621.1711524,0,63727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33605,9812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.28947068,33.43420602,2,64,file download
192.168.1.25,51419,13.226.2.120,443,tcp,2024-09-15 01:31:26,7,8,8,8,689,60,708,60,0,2,0,8,3,0.00098896,0.018538952,0.00683512,0.0,0.01653409,0.005096018,0.0,0.018538952,0.005907599,66,-66,60,689,-60,-60,-279,60,128,350,-60,-200,-708,60,-214,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,708,195.0,209.7644512,259.0666667,225.6124898,0,65018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.67656774,79.67656774,2,15,VOD
192.168.1.25,64248,20.141.137.224,443,tcp,2024-09-14 14:53:02,112,278,113,278,1876,60,1514,60,0,2,0,142,6,1e-05,0.28224897400000004,0.012528679000000001,0.0,0.28791308400000004,0.00454504,0.0,0.28791308400000004,0.006837778,66,-66,60,1876,1494,-60,-60,-1514,-1514,-1514,-382,66,60,180,153,601,-66,-60,-60,-60,-312,-132,-1514,-1514,-1514,-1514,-1514,-1514,-1514,-1514,60,1876,1063.475703,666.7579451,188.2871795,471.7729023,0,63723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406153,9666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.13488246,192.22564,3,390,file download
192.168.1.25,55182,45.60.13.134,443,tcp,2024-09-16 23:59:58,78,216,79,216,1877,60,1514,60,0,2,0,104,6,8.11e-06,0.08372306800000001,0.0074330260000000006,0.0,0.08035421400000001,0.0022968660000000003,0.0,0.08372306800000001,0.003659521,66,-66,60,1877,-60,-1514,-1514,-1230,60,-1260,60,118,146,718,-325,-325,-110,-85,60,-68,-1514,-68,-1514,-1514,-1514,66,85,60,66,60,60,1877,1090.769492,655.3421627,222.3061224,515.3459985,0,63727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276018,45759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.2564837,372.5493733,2,294,file download
192.168.1.25,49977,170.97.67.13,443,tcp,2024-09-14 15:36:50,658,1246,203,383,1871,60,1434,60,1,2,0,376,96,5.9600000000000005e-06,43.06276584,0.092296267,0.0,2.18402195,0.013740722,0.0,43.06276584,0.040888594,66,-66,60,1839,-60,-150,-99,-60,66,60,105,743,-60,-60,-985,727,-60,-594,66,-1434,60,-1434,-1434,60,-1434,60,-1434,-1434,66,-1434,60,1839,792.3464164,625.5922309,665.1452991,583.2450375,0,50440,0,32261,0,32256,32256,32256,0,0,0,0,0,0,0,0,0,0,0,0,71152,58321,58216,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3555929349999998,6.330995538,8,585,VOD
192.168.1.25,62933,20.141.137.224,443,tcp,2024-09-14 14:39:58,11,20,11,21,1876,60,1514,60,0,2,0,14,4,0.00015401800000000002,0.24268388700000001,0.06848499999999999,0.0,0.24306488,0.030818892,0.0,0.24306488,0.044184285000000004,66,-66,60,1876,-60,-60,-1514,-1514,-1514,-382,60,180,153,604,-60,-312,-132,-1514,-1514,-1514,-1514,-1514,-1514,-1514,-1514,60,92,-1514,60,-283,60,1876,714.1875,696.2997934,461.6129032,631.4444106,0,63723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.36942767,27.43254374,2,31,file download
192.168.1.25,54699,45.60.13.134,443,tcp,2024-09-16 23:55:54,16,26,17,26,1813,60,1514,60,0,2,0,20,5,3.7e-05,0.080323935,0.020216748,0.0,0.080803871,0.011053956,0.0,0.080803871,0.014544544000000001,66,-66,60,1813,-60,-1514,-1230,-1514,-1260,66,60,60,118,146,669,-325,60,-325,-110,-85,60,85,-1514,60,-68,-1514,-1514,-1514,-96,60,60,1813,691.8837209,688.4098025,415.7142857,601.2242386,0,63727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29685,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.92633949,70.24028392,2,42,file download
10.10.0.127,57891,23.206.94.164,443,tcp,2024-10-09 01:11:57,42,95,43,95,1871,60,1434,60,0,2,0,49,8,0.00013089200000000002,0.134593964,0.010328526000000001,0.0,0.093571186,0.004177337000000001,0.0,0.134593964,0.006063103,66,-66,60,1871,-60,-60,-1434,-1434,60,-1310,134,810,-60,-341,-341,60,-60,-1434,-1434,60,-1434,-1434,60,-1434,-1434,-1434,-1434,-1434,-1434,-1434,60,1871,953.4855072,649.5123838,800.8613139,670.3986088,0,63728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124216,7365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.56511492,211.1322306,2,137,file download
10.10.0.127,60880,216.58.204.238,443,tcp,2024-10-09 01:53:07,14,17,14,18,1845,60,1434,60,0,2,0,16,7,1.69e-05,0.09994101500000001,0.020451852000000003,0.0,0.058560133,0.013343012000000001,0.0,0.09994101500000001,0.016553456,66,-66,60,1845,-60,-60,-1434,-1434,-1434,60,-1434,-1434,-992,60,128,146,367,625,-1018,-60,-85,60,85,-60,-570,-346,60,-85,-93,60,60,1845,451.25,566.9286221,394.8387097,563.9254753,0,65023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.31778388,53.12286499,3,31,file download
192.168.1.25,50338,162.247.241.128,443,tcp,2024-09-15 01:05:21,1,2,2,2,60,60,66,60,0,0,0,0,1,10000.0,0.0,0.0,5.055911064,5.055911064,2.527955532,5.055911064,5.055911064,1.685303688,60,-66,-60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,66,61.5,2.598076211,4.0,2.828427125,500,500,500,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.394673628,0.394673628,0,4,VOD
192.168.1.25,63152,20.141.137.224,443,tcp,2024-09-14 14:42:07,14,20,15,20,1812,60,1514,60,0,2,0,14,4,0.000118017,0.22575497600000002,0.041549632,0.0,0.22522902500000003,0.027908695,0.0,0.22575497600000002,0.033525551,66,-66,60,1812,-60,-60,-1514,-1514,-1514,-382,66,60,180,153,605,-60,-312,-132,60,92,-1514,60,-1514,-1514,-1514,60,-1514,-1514,-1514,-1514,60,1812,639.5428571,680.8614435,557.2352941,655.185697,0,63723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.81715737,26.4228765,2,34,file download
192.168.1.25,64150,16.182.68.249,443,tcp,2024-09-14 01:07:31,11,34,11,35,1859,60,1486,60,0,2,0,20,3,0.00029397,0.242362022,0.052077727000000004,0.0,0.238409996,0.012417527000000001,0.0,0.242362022,0.022112242,66,-66,60,1859,-60,-60,-181,-60,-101,60,-1486,-1486,-1486,-760,60,-340,-112,60,118,831,-112,66,-60,-60,-480,-1486,-1486,60,-1486,-1486,60,1859,835.7391304,686.1334778,355.8222222,564.6017786,0,63726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.11000716,57.62275005,2,45,file download
192.168.1.25,64325,20.141.137.224,443,tcp,2024-09-14 14:53:49,183,449,184,449,1780,60,1514,60,0,2,0,223,11,8.82e-06,0.28530097,0.008352766000000001,0.0,0.28435397100000004,0.003088813,0.0,0.28530097,0.0046130270000000004,66,-66,60,1780,-60,-60,-1514,-1514,-1514,-382,60,180,153,605,-60,-312,-132,-1514,-1514,-1514,-1514,-1514,-1514,-1514,-1514,66,60,92,-1514,66,60,1780,1076.5703,663.3273601,160.6424051,447.1318144,0,63723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660621,20848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.3740244,293.7387877,2,632,file download
192.168.1.25,55679,45.60.13.134,443,tcp,2024-09-17 00:04:19,45,145,46,145,1781,60,1514,60,0,2,0,80,7,7.870000000000001e-06,1.146401882,0.036097336,0.0,1.023213148,0.010684572,0.0,1.146401882,0.016703385,66,-66,60,1781,-60,-60,-1514,-1514,60,-1230,-1260,60,118,146,710,-325,-325,-110,-85,60,85,-60,-498,-85,66,-1514,-68,-68,-1514,-85,60,1781,1063.235602,660.9809163,294.0421053,568.1317289,0,63727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193323,8705,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.31812919,89.26366811,2,190,file download
192.168.1.25,62914,20.141.137.224,443,tcp,2024-09-14 14:39:46,13,20,14,20,1780,60,1514,60,0,2,0,14,4,1.29e-05,0.198839903,0.039817076,0.0,0.21290397600000002,0.029572701000000003,0.0,0.21290397600000002,0.033608364,66,-66,60,1780,-60,-60,-1514,-382,-1514,-1514,66,66,60,180,153,605,-60,-312,-132,-1514,-1514,-1514,-1514,-1514,-1514,-1514,-1514,66,60,60,60,1780,659.1764706,684.3151781,467.0909091,624.6772434,0,63723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22352,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.14435141,25.92050201,2,33,file download
192.168.1.25,64306,20.141.137.224,443,tcp,2024-09-14 14:53:38,153,440,154,440,1812,60,1514,60,0,2,0,224,8,0.0,0.203980923,0.00998838,0.0,0.204185009,0.003155334,0.0,0.204185009,0.004918329,66,-66,60,1812,-60,-60,-60,-1514,-1514,-382,-1514,66,60,66,60,180,153,605,-312,-123,-92,-1514,-1514,-1514,-1514,-1514,-1514,-1514,60,66,60,1812,1121.920875,642.3403695,120.3473862,394.0487135,0,63723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471281,186842,8298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.7699079,287.9140227,2,593,file download
192.168.1.25,49405,35.169.165.142,443,tcp,2024-09-14 15:32:10,8,12,9,12,1810,60,1514,60,0,2,0,9,3,9.389999999999999e-05,0.270990133,0.08682474500000001,0.0,0.27440404900000004,0.047301153000000005,0.0,0.27440404900000004,0.06311059000000001,66,-66,60,1810,-60,-986,-1514,66,60,118,923,-133,-133,60,-60,-1514,-1514,-1514,-1514,-1333,60,0,0,0,0,0,0,0,0,0,60,1810,645.9047619,678.2685172,552.4,644.3347267,0,37357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.13615193,16.18153591,2,20,file download
10.10.0.127,59382,216.58.204.238,443,tcp,2024-10-09 01:24:06,14,17,14,18,1813,60,1434,60,0,2,0,16,8,2.2899999999999998e-05,0.069614887,0.018447365,0.0,0.056162119,0.01202753,0.0,0.069614887,0.01492681,66,-66,60,1813,-60,-60,-1434,-1434,60,-1434,-1434,-1434,-993,60,128,146,367,532,-1018,85,-60,-85,60,-60,-574,-346,-85,60,-93,60,60,1813,447.5,563.881969,391.4193548,559.4935944,0,65023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14254,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.32818111,56.99337571,3,31,file download
10.10.0.127,58480,216.58.204.238,443,tcp,2024-10-09 01:16:57,14,17,14,18,1813,60,1434,60,0,2,0,16,7,2.81e-05,0.07535696,0.018998572000000002,0.0,0.057512999,0.011902402000000001,0.0,0.07535696,0.015107124000000001,66,-66,60,1813,-60,-60,-1434,-1434,60,-1434,-1434,-1434,-993,60,128,146,367,532,-1018,-85,60,85,-60,-60,-573,-346,60,-85,-93,60,60,1813,447.46875,563.8749853,391.3548387,559.8605557,0,65023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12889,1430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.29284919,55.66223467,3,31,file download
192.168.1.25,63800,20.141.137.224,443,tcp,2024-09-14 14:48:34,13,22,14,22,1844,60,1514,60,0,2,0,15,7,4.1e-05,0.414104939,0.059996073000000004,0.0,0.435442209,0.033796094,0.0,0.435442209,0.043527515,66,-66,60,1844,-60,-60,-1514,-382,-1514,-1514,66,66,60,180,153,601,826,-60,-312,-132,-1514,-1514,-1514,-1514,-1514,-1514,-1514,-1514,60,92,60,1844,661.0833333,680.1410955,481.8857143,636.5971039,0,63723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15593,8206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.96954888,23.52357681,3,35,file download
192.168.1.25,51481,20.189.173.10,443,tcp,2024-09-15 01:33:44,12,0,13,11,1036,60,1514,60,2,2,1,8,4,3.7e-05,0.331716061,0.081905087,0.0,0.0,0.0,0.0,0.331716061,0.081905087,66,-66,60,443,-153,60,514,-1514,-1514,-1514,-1514,-600,66,60,60,128,1036,-60,-157,60,60,-201,-60,60,0,0,0,0,0,0,60,1514,417.75,541.0050254,265.5652174,347.9348797,0,64511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8664,1362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6239883,8.989528564,3,23,real_time_messaging
10.10.0.127,57929,23.206.94.164,443,tcp,2024-10-09 01:12:16,228,682,228,683,1839,60,1434,60,0,2,0,225,11,6.2e-05,0.169860125,0.0033084380000000004,0.0,0.129013062,0.001022116,0.0,0.169860125,0.001594953,66,-66,60,1839,-60,-60,-1434,-1434,-1310,60,134,807,-60,-341,-341,60,-60,-1434,-426,60,-1434,-1434,-1434,-1434,-1434,-1434,-1434,-1434,-1434,-1434,60,1839,1081.806806,598.9800936,678.0769231,685.9289463,0,63728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880178,105348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301.8891841,904.343477,2,910,file download
192.168.1.25,52413,35.169.165.142,443,tcp,2024-09-15 04:21:02,157,683,157,684,1810,60,1514,60,0,2,0,296,16,5.9600000000000005e-06,45.00911999,0.29550363,0.0,0.166104794,0.0018095650000000002,0.0,45.00911999,0.056702384,66,-66,60,1810,-60,-60,-1514,-987,60,118,917,-133,-133,60,-60,-1514,-1514,-1514,-1514,-1514,-1514,-1514,-1514,60,-1514,-1514,-1514,-1514,60,-1514,60,1810,1228.615933,575.1972096,189.3880952,484.4377024,0,37357,3915,3915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,932056,95366,5718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.373062791,14.69538184,2,840,VOD
192.168.1.25,57026,45.60.13.134,443,tcp,2024-09-17 00:17:16,192,462,192,463,1877,60,1514,60,0,2,0,453,71,9.06e-06,1.6298608780000001,0.091772905,0.0,1.5069561,0.037971669,0.0,1.6298608780000001,0.053766527,66,-66,60,1877,-60,-60,-1514,-1514,-1230,-1260,66,60,60,118,146,693,-325,-110,-325,-85,66,60,60,85,-60,-563,-1495,60,-1485,60,60,1877,1047.500763,655.4054951,767.7691131,706.3504451,0,63727,0,12,0,12,0,525,0,0,0,0,0,0,0,0,0,0,0,0,72072,71700,69521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8964381,26.27630645,2,654,file download
192.168.1.25,55514,45.60.13.134,443,tcp,2024-09-17 00:02:55,89,255,90,255,1781,60,1514,60,0,2,0,117,6,6.91e-06,0.079949141,0.006238886000000001,0.0,0.07446599,0.00187647,0.0,0.079949141,0.003005119,66,-66,60,1781,-60,-60,-1514,-1514,-1230,60,-1260,60,118,146,651,-325,60,-325,-110,60,85,-60,-85,-1514,-68,-1514,60,-1514,-1514,-1514,60,1781,1099.423188,650.7837064,225.4825581,514.6562747,0,63727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.0836019,459.236872,2,344,file download
192.168.1.25,57158,45.60.13.134,443,tcp,2024-09-17 00:18:42,11,15,12,15,1845,60,1514,60,0,2,0,15,6,0.000196934,0.22749090200000002,0.047723185,0.0,0.16851711300000002,0.029821412000000002,0.0,0.22749090200000002,0.037395239000000004,66,-66,60,1845,-60,-60,-1514,-1514,-1230,-1260,60,118,146,678,-325,-325,-110,60,85,-85,60,-60,-538,-1495,60,-1241,60,0,0,0,60,1845,488.1851852,592.9378855,502.3846154,617.0913831,0,63727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.79845089,25.99806361,2,26,file download
10.10.0.127,57549,23.206.94.164,443,tcp,2024-10-09 01:09:13,29,75,30,75,1871,60,1434,60,0,2,0,40,9,0.000249147,0.128082991,0.014263589,0.0,0.08707809400000001,0.004799426,0.0,0.128082991,0.007438472000000001,66,-66,60,1871,-60,-60,-1434,-1434,-1310,60,134,809,-60,-341,-341,60,-60,-1434,-1434,60,-1434,-1434,60,-1434,-1434,-1434,-1434,60,-1434,-1434,60,1871,976.8571429,641.2269107,684.1153846,680.3783211,0,63728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.77562662,159.4390666,2,104,file download
